GEOID,NAME,TOTPOP,EP_POV150,EP_UNEMP,EP_HBURD,EP_NOHSDP,EP_UNINSUR,EP_AGE65,EP_AGE17,EP_DISABL,EP_SNGPNT,EP_LIMENG,EP_MINRTY,EP_MUNIT,EP_MOBILE,EP_CROWD,EP_NOVEH,EP_GROUPQ,EPL_POV150,EPL_UNEMP,EPL_HBURD,EPL_NOHSDP,EPL_UNINSUR,EPL_AGE65,EPL_AGE17,EPL_DISABL,EPL_SNGPNT,EPL_LIMENG,EPL_MINRTY,EPL_MUNIT,EPL_MOBILE,EPL_CROWD,EPL_NOVEH,EPL_GROUPQ,RPL_THEME1,RPL_THEME2,RPL_THEME3,RPL_THEME4,RPL_THEMES,SPL_THEMES,ZIP,RPL_THEMES_cdc,RPL_THEME1_cdc,RPL_THEME2_cdc,RPL_THEME3_cdc,RPL_THEME4_cdc
75022,ZCTA5 75022,27000,9.900290200163703,3.185422172763945,11.96145752575036,3.1,6.9,10.2,27.629629629629633,4.4,4.286188946727212,2.2601747032786244,35.44444444444444,11.083717440240111,5.1452460070747135,2.6137999778491525,0.6866762653671502,0.45925925925925926,0.14900314795383002,0.3568443051201672,0.17603783499737258,0.11572392319667878,0.1255862428348098,0.19513457556935818,0.7417184265010351,0.0385617509119333,0.3914871255911718,0.4860248447204969,0.40631469979296064,0.7882107459572248,0.36619718309859156,0.4508670520231214,0.19653179190751446,0.5781573498964804,0.06230200633579725,0.15036803364879076,0.40631469979296064,0.4750394114555964,0.16578669482576558,5.562401000072747,75022,0.169,0.0623,0.1493,0.4053,0.4866
75023,ZCTA5 75023,49376,11.393897505742686,4.231920373077191,21.15927857453281,6.5,13.1,15.1,19.894280622164615,8.4,4.220990873533246,3.4555984555984556,42.257372002592355,14.253618266367104,0.5799676054130309,3.2322903085614954,3.0638852672750976,0.17214841218405702,0.1825813221406086,0.49895506792058514,0.48975302154492906,0.227815256875973,0.36216779572694113,0.4616977225672878,0.27898550724637683,0.15268368942157373,0.38255386232264843,0.610248447204969,0.4979296066252588,0.8262910798122066,0.17892540427751696,0.5412506568575933,0.4435102469784551,0.4787784679089027,0.2555438225976769,0.1608832807570978,0.4979296066252588,0.5023646873357857,0.3220696937697994,6.6141271554318255,75023,0.3263,0.2524,0.1656,0.4979,0.5155
75024,ZCTA5 75024,43520,6.926656224085506,4.617883663366337,19.067820262349986,2.3,6.9,8.8,21.449908088235293,5.3,2.9584147362545354,3.5883777239709445,58.9453125,45.63676857663494,0.09617331443612066,4.8785933575216305,5.241417806307563,0.11948529411764706,0.08656873032528856,0.5480668756530825,0.4009458749343142,0.09185262065386611,0.1255862428348098,0.13354037267080746,0.35351966873706003,0.05263157894736842,0.29217025748817654,0.6221532091097308,0.6744306418219461,0.9650495565988524,0.10589462702138759,0.6831318970047294,0.6705202312138728,0.4554865424430642,0.10982048574445617,0.07097791798107256,0.6744306418219461,0.6626379400945875,0.2592397043294615,6.261548927458357,75024,0.2529,0.1098,0.0694,0.6734,0.6569
75025,ZCTA5 75025,54201,9.107686629140906,5.645675902602855,21.295695435864157,4.2,6.9,10.6,24.953414143650487,6.7,5.27255029201817,3.607062124873334,58.98230659950923,18.688747969184007,0.1781877260101672,3.228423101881895,2.195544019035258,0.04243464142727994,0.1322140608604407,0.6849529780564263,0.49605885444035736,0.14945511157239233,0.1255862428348098,0.21066252587991718,0.5683229813664596,0.0880667014069828,0.48765107724645296,0.6231884057971014,0.6754658385093167,0.8617631716223265,0.12415232133541992,0.5386232264844981,0.35049921177088805,0.40993788819875776,0.20274551214361142,0.20294426919032596,0.6754658385093167,0.4324750394114556,0.3115100316789863,6.526600597382548,75025,0.236,0.1985,0.204,0.67490000000000006,0.3043
75028,ZCTA5 75028,47751,4.504920371808053,4.14327917282127,16.685819351873132,2.2,4.4,12.4,25.534543779187867,7.7,4.430016088255574,1.3509962776439677,30.143871332537543,8.665433551930946,0.2578330811053192,0.5286141116984601,1.361755918179729,0.19266612217545181,0.059286463798530954,0.48746081504702193,0.3137151865475565,0.09029579657498703,0.07451797811360084,0.3079710144927536,0.6061076604554866,0.12141740489838458,0.40672622175512346,0.36904761904761907,0.3385093167701863,0.7475221700573813,0.13719353155972874,0.20809248554913296,0.25748817656332107,0.4865424430641822,0.0791974656810982,0.14090431125131442,0.3385093167701863,0.2900683131897005,0.11404435058078141,5.011894284294997,75028,0.1109,0.0781,0.1383,0.338,0.2927
75032,ZCTA5 75032,36514,5.389750096541071,2.8412343237758235,15.875600423349345,5,9.7,12,26.39261653064578,8.4,4.526581454042172,1.0122225139289986,31.464643698307505,3.5039586109586893,2.390844242376734,1.9294960514532282,2.312138728323699,0.065728213835789015,0.06715634837355719,0.3166144200626959,0.27798213347346296,0.17592112091333678,0.21000521104742054,0.2831262939958592,0.6728778467908902,0.15268368942157373,0.41723594324750396,0.3193581780538302,0.35662525879917184,0.6118935837245696,0.2733437663015128,0.3625853914871256,0.36205990541250654,0.4244306418219462,0.08183738120380148,0.14773922187171398,0.35662525879917184,0.34734629532317396,0.13674762407602956,5.2838997329269635,75032,0.1367,0.0824,0.1472,0.3566,0.3521
75033,ZCTA5 75033,47416,3.624280770292363,4.607854840635072,15.204095200106368,3.1,5.4,6.6,32.68095157752657,5.8,8.183752160616939,1.9174338642116346,41.781255272481864,16.91660914852231,0.24471355964108676,1.761733811993086,2.4797234410317777,0.442888476463641,0.049842602308499476,0.5464994775339603,0.2585391487125591,0.11572392319667878,0.08963001563314227,0.07246376811594203,0.9228778467908902,0.06253256904637833,0.7178139779295849,0.4409937888198758,0.4906832298136646,0.8487219613980177,0.13510693792383932,0.3468208092485549,0.3804519180241724,0.572463768115942,0.08342133051742344,0.32334384858044163,0.4906832298136646,0.43142406726221755,0.22544878563885956,6.051165742611703,75033,0.2223,0.0834,0.3223,0.4907,0.4193
75034,ZCTA5 75034,48749,8.620051794302627,3.0320699708454812,26.643648395914255,3.9,10.5,9.3,21.690701347719955,6.9,4.018606435524864,2.825704798489485,47.145582473486634,46.23660734298651,0.6679517640202627,4.848223277226298,5.5435668728720096,0.13333606843217297,0.11909758656873033,0.3338557993730408,0.6841828691539674,0.13907628437986508,0.24022928608650337,0.15579710144927536,0.36645962732919257,0.09275664408546118,0.3678402522333158,0.5486542443064182,0.5533126293995859,0.9666145018257695,0.1872717788210746,0.6820809248554913,0.6904887020493957,0.46221532091097306,0.17740232312565998,0.0793901156677182,0.5533126293995859,0.7057277982133473,0.3194297782470961,6.589933552828059,75034,0.3136,0.1742,0.0778,0.5518,0.702
75035,ZCTA5 75035,83930,5.086792272379495,4.173740491676773,13.22808320950966,3.6,6.1,8,30.258548790658885,6.6,6.13298662704309,2.556526370518787,59.20886452996545,12.822237960339944,0.20538243626062325,1.5304606240713223,2.6337295690936107,0.19897533659001548,0.06558237145855195,0.49111807732497387,0.209143457698371,0.1292163985469642,0.10265763418447107,0.10921325051759834,0.8607660455486542,0.08441896821261073,0.558066211245402,0.5212215320910973,0.677536231884058,0.812206572769953,0.12936880542514345,0.3194955333683657,0.395691014188124,0.4891304347826087,0.07391763463569166,0.28391167192429023,0.677536231884058,0.3872832369942196,0.2133051742344245,5.954832539246947,75035,0.2117,0.0723,0.2823,0.6775,0.3831
75036,ZCTA5 75036,31792,7.375243848719401,3.9700044111160127,18.830997090716743,2.9,5,17.5,26.594740815299446,8.4,4.601957154192013,1.4324467381235941,50.430926019124314,5.913978494623656,2.0031217481789803,1.0402891651238648,0.34382438508331126,0,0.0944386149003148,0.4660397074190178,0.3930635838150289,0.1084587441619097,0.08441896821261073,0.5869565217391305,0.6889233954451346,0.15268368942157373,0.4277456647398844,0.3804347826086957,0.5988612836438924,0.6880542514345331,0.26134585289514867,0.2585391487125591,0.1723594324750394,0,0.0955649419218585,0.33385909568874866,0.5988612836438924,0.18286915396741987,0.14413938753959873,5.3623236416244735,75036,0.1447,0.0956,0.3265,0.5973,0.1823
75038,ZCTA5 75038,32559,18.946361335720017,3.653797628059551,30.971128608923888,7,15.3,7.6,23.21938634478946,6,7.057451151939341,5.5697496167603475,81.823766086182,49.39954122250708,0.04048036702199433,11.249635462233886,5.52639253426655,0.33784821401148685,0.3898216159496327,0.42528735632183906,0.8034682080924855,0.24390243902439024,0.47159979155810317,0.09679089026915114,0.45652173913043476,0.0672225117248567,0.6384655806621125,0.739648033126294,0.8436853002070394,0.971830985915493,0.09337506520605113,0.9353652128218602,0.6889122438255386,0.5362318840579711,0.45776135163674764,0.21766561514195584,0.8436853002070394,0.8108250131371518,0.5813093980992609,8.402128857893253,75038,0.5718,0.4593,0.2161,0.8437,0.7672
75039,ZCTA5 75039,21795,8.136386581616263,2.8235138530714807,20.528922695913675,1,6.2,5.7,16.031199816471666,4,1.8928002830355566,2.8905167293605225,69.93805918788713,79.93966817496229,0,2.60038917388997,4.493189456925526,0.4037623308098187,0.10545645330535153,0.31504702194357365,0.4598003152916448,0.06382978723404255,0.10526315789473684,0.062111801242236024,0.17960662525879917,0.033871808233454925,0.22385706778770362,0.5584886128364389,0.7619047619047619,0.9926969222743871,0,0.44981607987388333,0.6006305832895428,0.5553830227743272,0.08236536430834214,0.04048370136698212,0.7619047619047619,0.5528113504992118,0.15681098204857444,5.467764021144884,75039,0.1563,0.0818,0.0405,0.7609,0.5575
75040,ZCTA5 75040,63143,21.11475201221646,4.567221357596074,32.62386601535241,24.6,24.4,13,25.33139065296232,8.2,5.557770910178447,10.258820369935211,77.71091015631187,13.333016220330116,0.5470199305522523,7.935400259196491,2.9757750971986843,0.3990941196965618,0.45750262329485836,0.5417972831765935,0.837624802942722,0.8064348728593669,0.8144867118290776,0.3421325051759834,0.59472049689441,0.1422615945805107,0.513399894902785,0.8561076604554866,0.8126293995859213,0.8158581116327596,0.17423056859676578,0.8539148712559117,0.4366789280084078,0.5538302277432712,0.8072861668426611,0.4558359621451104,0.8126293995859213,0.6473988439306358,0.7518479408658922,9.553610552934831,75040,0.7513,0.8083,0.4553,0.8116,0.6521
75041,ZCTA5 75041,31344,28.06747975287301,4.019442886520845,35.762746710526315,33.2,35.1,10.3,27.778841245533435,7,6.311677631578948,15.390423888793547,81.8529862174579,17.125529457065845,0.45244512899499423,12.942023026315788,3.8651315789473686,0.3222307299642675,0.6605456453305352,0.4702194357366771,0.8849185496584341,0.911261027503892,0.9593538301198541,0.20186335403726707,0.7505175983436853,0.09848879624804585,0.5748817656332107,0.9254658385093167,0.8452380952380952,0.8497652582159625,0.16223265519040167,0.953757225433526,0.534944823962165,0.5289855072463768,0.895987328405491,0.5099894847528917,0.8452380952380952,0.7251707829742512,0.8321013727560718,10.312439406407446,75041,0.8321,0.8944,0.5179,0.8452,0.7325
75042,ZCTA5 75042,37925,30.448116325181758,4.981159345480824,36.84072879435097,30.9,30.9,9.9,28.907053394858274,8.1,10.63551564815622,14.901312100482226,83.43836519446275,18.768894860597918,0.3946926436009406,10.905762357248715,5.152122744311742,0.25576796308503624,0.7130115424973767,0.6003134796238244,0.9006831318970048,0.892579138557343,0.9223553934340802,0.18064182194616976,0.8084886128364389,0.13705054715997916,0.8455070940620073,0.922360248447205,0.8566252587991718,0.8628064684402713,0.15597287428273343,0.9301103520756699,0.6657908565423016,0.5072463768115942,0.9171066525871172,0.7071503680336488,0.8566252587991718,0.7603783499737257,0.8885955649419218,10.901543197413172,75042,0.8907,0.9171,0.7108,0.8561,0.773
75043,ZCTA5 75043,64296,20.192427644710577,6.413411703390566,31.912285480795422,17.3,24,12.8,25.595682468582805,10.7,12.081176791065106,5.004215642513515,69.87059848202067,18.796184911496823,0.10311050008592541,3.3233451375646963,6.746572232815764,0.2628468333955456,0.431794333683106,0.7507836990595611,0.8213347346295323,0.6367410482615464,0.8066701406982804,0.32971014492753625,0.6112836438923396,0.2824387701928088,0.8906988964792433,0.7111801242236024,0.7608695652173914,0.8633281168492436,0.107981220657277,0.5533368365738308,0.767209668943773,0.5113871635610766,0.8035902851108765,0.6719242902208202,0.7608695652173914,0.6342616920651603,0.7851108764519535,9.836748107850148,75043,0.7846,0.8031,0.6746,0.7609,0.6395
75044,ZCTA5 75044,47010,15.95138055222089,5.2068663647090165,31.521672678364006,9.3,16.8,14.4,22.99723463092959,9,5.6978663569114145,7.067081256573232,66.36034886194426,22.821209258384506,0.17123287671232876,5.50834505104848,2.44543620468301,0.4190597745160604,0.2969569779643232,0.6337513061650992,0.8118759852863899,0.34250129735339907,0.5398645127670662,0.42701863354037267,0.43995859213250516,0.18134445023449713,0.5228586442459274,0.7919254658385093,0.7355072463768116,0.8914971309337506,0.12206572769953052,0.7356805044666316,0.3762480294272202,0.5615942028985508,0.5506863780359028,0.4048370136698212,0.7355072463768116,0.5869679453494483,0.5839493136219641,8.410648707330584,75044,0.5834,0.5491,0.4064,0.7355,0.5838
75048,ZCTA5 75048,28210,3.679630616231575,5.072904009720534,15.465295629820053,5.6,8.2,12.5,22.8287841191067,10.7,5.151670951156812,4.027669307151624,46.43743353420773,6.624319419237749,1.714055253075217,2.0359897172236505,2.0668380462724936,0.010634526763559022,0.051941238195173135,0.6138975966562173,0.2658959537572254,0.1992734820965231,0.15841584158415842,0.3141821946169772,0.4311594202898551,0.2824387701928088,0.47398843930635837,0.6511387163561076,0.5455486542443064,0.7000521648408973,0.2477829942618675,0.37519705727798214,0.33000525486074617,0.3887163561076605,0.117740232312566,0.2902208201892745,0.5455486542443064,0.35049921177088805,0.22333685322069693,6.029634134644865,75048,0.1742,0.1177,0.2892,0.5455,0.2454
75050,ZCTA5 75050,43856,24.44591995603993,5.125928317726832,29.99690498297741,21.3,23.4,11,24.673932871214884,9.1,8.449396471680593,12.203829131721152,79.3802444363371,26.42915835191924,5.681418006808311,8.034664190653048,6.34478489631693,0.41271433783290773,0.5650577124868835,0.6227795193312434,0.7787703625853915,0.737934613388687,0.7905158936946326,0.22722567287784678,0.5434782608695652,0.18707660239708182,0.7346295323173936,0.8907867494824017,0.8271221532091098,0.9128847157016171,0.3808033385498174,0.8581187598528639,0.7425118234366789,0.5590062111801242,0.8178458289334741,0.5320715036803365,0.8271221532091098,0.9027850761954809,0.8400211193241817,10.35870192136134,75050,0.8384,0.8163,0.5331,0.8261,0.9012
75051,ZCTA5 75051,40166,33.76405898525368,5.380353166588991,40.917983446200154,33.8,27.7,10.9,29.091769157994325,15,12.821670428893906,16.957878731293516,85.81387242941791,18.69092960925377,1.1637748624629707,9.796839729119638,5.98946576373213,0.2763531344918588,0.7822665267576075,0.654649947753396,0.9442984760903836,0.9159314997405293,0.8749348619072433,0.22308488612836438,0.8146997929606625,0.57686294945284,0.9153967419863374,0.9384057971014492,0.8716356107660456,0.8622848200312989,0.22117892540427753,0.9048870204939569,0.7162375197057278,0.5160455486542443,0.9382259767687434,0.9442691903259727,0.8716356107660456,0.8055701523909616,0.9461457233368532,11.732800924934363,75051,0.9514,0.9388,0.9443,0.8716,0.8182
75052,ZCTA5 75052,94636,16.903005638221206,5.318901303538175,27.20028390760098,13.5,13.5,10.3,27.507502430364767,9.7,8.075235514259905,6.185578585704341,79.30914239824169,16.494592690174933,0.683189853252045,4.981287908117176,3.284294747709382,0.10672471363962974,0.3279118572927597,0.648380355276907,0.7020493956910142,0.5111572392319668,0.38613861386138615,0.20186335403726707,0.7334368530020704,0.22303282959874934,0.7073042564372044,0.7634575569358178,0.8255693581780539,0.8455920709441836,0.18935837245696402,0.6894377299001576,0.4708355228586443,0.4492753623188406,0.5380147835269271,0.5609884332281808,0.8255693581780539,0.5701523909616395,0.619324181626188,8.674800728021989,75052,0.6172,0.5364,0.562,0.8256,0.5675
75054,ZCTA5 75054,17261,4.393184189173525,2.3549684089603677,10.443230115361263,4.1,6.6,6.5,34.55767336770755,7.8,6.557377049180328,1.9182447753876324,68.29847633393197,4.9585104229912975,0.24286581663630846,0.6678809957498483,0.7690750860149766,0,0.05771248688352571,0.2722048066875653,0.14345769837099318,0.14582252205500779,0.1146430432516936,0.07142857142857142,0.953416149068323,0.12506513809275666,0.5937992643194955,0.4415113871635611,0.7484472049689441,0.6666666666666666,0.13458528951486698,0.2207041513399895,0.20651602732527588,0,0.04118268215417107,0.3028391167192429,0.7484472049689441,0.15712033631108777,0.10506863780359028,4.895980407137236,75054,0.1051,0.0412,0.3049,0.7484,0.155
75056,ZCTA5 75056,65785,9.07043967746843,3.873796176512865,18.5649506535076,5.1,9.1,8.4,21.248004864330774,6.8,5.026102198681554,3.4523848388887077,51.98145473892224,26.249458327314745,0.7438971544128269,1.192699005449072,2.1224707541058567,0,0.13064008394543547,0.4566353187042842,0.3809774040987914,0.1811105345096004,0.18916102136529442,0.11956521739130435,0.33954451345755693,0.09015112037519542,0.46505517603783497,0.6097308488612836,0.6123188405797102,0.9102764736567553,0.19561815336463223,0.2764056752496059,0.33841303205465056,0,0.1351636747624076,0.09779179810725552,0.6123188405797102,0.25748817656332107,0.13780359028511088,5.295603413651936,75056,0.1399,0.1362,0.0978,0.6123,0.2596
75057,ZCTA5 75057,17280,26.31794033510421,3.1692307692307695,35.409387817104665,20.3,23.5,7.5,28.09027777777778,11.4,11.560078991341333,7.523948486963142,62.65625,40.515420363329106,11.913814955640051,7.367461643627525,2.7343156615524835,0.642361111111111,0.6180482686253935,0.35318704284221525,0.8817656332107199,0.7187337830825117,0.7941636268890047,0.09316770186335403,0.7629399585921325,0.32985930171964567,0.8738833420914346,0.8038302277432712,0.7065217391304348,0.9587897756911842,0.5477308294209703,0.837099316868103,0.40567524960588547,0.6226708074534162,0.7845828933474129,0.6950578338590957,0.7065217391304348,0.8723068838675775,0.8310454065469906,10.308066604829676,75057,0.8289,0.7851,0.6972,0.7065,0.8728
75058,ZCTA5 75058,3801,8.892396737700606,3.0784508440913605,17.309340188517567,12.1,13.4,9,29.439621152328332,6.9,5.3984575835475574,1.3993842709207949,21.704814522494075,0.2257336343115124,11.43717080511663,1.0282776349614395,1.113967437874893,0,0.12381951731374606,0.3396029258098224,0.3352601156069364,0.45822522055007786,0.38040646169880143,0.14337474120082816,0.8281573498964804,0.09275664408546118,0.5002627430373096,0.37577639751552794,0.2308488612836439,0.39801773604590507,0.5331246739697444,0.2569626904887021,0.2375197057277982,0,0.21752903907074975,0.18349106203995794,0.2308488612836439,0.1902259590120862,0.13252375923970433,5.234115784230785,75058,0.1309,0.2181,0.1798,0.2298,0.1886
75060,ZCTA5 75060,48997,27.08448201923666,4.864620567812975,32.956737393221275,36.4,28.3,11.2,28.893605730963117,8.2,6.716726370901075,21.83192827512378,81.21925832193809,7.091369569452562,7.955062017014091,7.639845687517223,4.030035822540644,0.05918729718146009,0.6379853095487933,0.587251828631139,0.8423541776142932,0.9320186818889465,0.8853569567483064,0.2406832298136646,0.8079710144927537,0.1422615945805107,0.6106148187073043,0.9679089026915114,0.8374741200828157,0.7141366718831508,0.4397496087636933,0.8465580662112454,0.5496584340514976,0.4192546583850932,0.8949313621964097,0.6403785488958991,0.8374741200828157,0.7015239096163952,0.8500527983104541,10.461238074094718,75060,0.8506,0.8955,0.6462,0.8375,0.712
75061,ZCTA5 75061,56319,27.786139181538022,4.624733125307932,38.85115259132481,35.6,32.9,8.7,28.45576093325521,8.1,8.66449162967321,23.15194972917751,85.15953763383582,31.927200199451512,4.053851907255049,11.969834732844841,7.0760014975664545,0.7475274774054937,0.6558237145855194,0.54858934169279,0.930635838150289,0.9273482096523092,0.9463262115685253,0.12991718426501034,0.7820910973084886,0.13705054715997916,0.7482921702574882,0.972567287784679,0.8685300207039337,0.9347939488784559,0.3281168492436098,0.9458749343142406,0.7834997372569626,0.6459627329192547,0.9155227032734953,0.6409043112513144,0.8685300207039337,0.9611140304781923,0.9118268215417107,11.285419825741535,75061,0.9129,0.9134,0.6462,0.8685,0.9601
