GEOID,NAME,TOTPOP,EP_POV,EP_UNEMP,EP_PCI,EP_NOHSDP,EP_AGE65,EP_AGE17,EP_DISABL,EP_SNGPNT,EP_MINRTY,EP_LIMENG,EP_MUNIT,EP_MOBILE,EP_CROWD,EP_NOVEH,EP_GROUPQ,EPL_POV,EPL_UNEMP,EPL_PCI,EPL_NOHSDP,EPL_AGE65,EPL_AGE17,EPL_DISABL,EPL_SNGPNT,EPL_MINRTY,EPL_LIMENG,EPL_MUNIT,EPL_MOBILE,EPL_CROWD,EPL_NOVEH,EPL_GROUPQ,RPL_THEME1,RPL_THEME2,RPL_THEME3,RPL_THEME4,RPL_THEMES,SPL_THEMES,FIPS_11,RPL_THEMES_cdc,RPL_THEME1_cdc,RPL_THEME2_cdc,RPL_THEME3_cdc,RPL_THEME4_cdc
48061010401,"Census Tract 104.01, Cameron County, Texas",6755,25.923157422634173,8.820581356498497,15740,29.4,11,32.47964470762398,12.5,16.508114157806382,90.68837897853442,13.230466185160866,0,11.050814010853479,12.367095691102406,4.868494683827644,0,0.7975460122699386,0.8431635388739946,0.8468313229944476,0.7857689364957919,0.4188982402448355,0.8750956388676359,0.5518099980846581,0.8394398618837522,0.836840091813313,0.8016449885233359,0,0.7468354430379747,0.9102244389027432,0.5614809131018608,0,0.8817885242755709,0.8687895645501631,0.8343534812547819,0.45962018031843466,0.836405529953917,9.815579425094281,48061010401,0.837,0.8808,0.8698,0.8342,0.4652
48061010700,"Census Tract 107, Cameron County, Texas",2778,26.52987760979122,10.96345514950166,19094,33.7,19.4,23.398128149748022,14.9,13.280475718533202,84.19726421886249,15.285660234581913,7.005253940455342,0,4.558969276511397,14.66798810703667,0,0.8067484662576687,0.9212945231711988,0.7348267279341374,0.8383703136954859,0.8485080336648814,0.36514919663351186,0.7029304730894465,0.7145597544600039,0.7626243305279266,0.8322494261667942,0.5558112773302647,0,0.5737579129100326,0.9159792825628237,0,0.8908079063519478,0.8484557836178784,0.8138867635807192,0.38557452522539803,0.804531490015361,9.572809718404176,48061010700,0.8061,0.8908,0.8481,0.8141,0.3925
48061011000,"Census Tract 110, Cameron County, Texas",2727,46.277961129446275,11.584800741427248,10464,45.6,15.6,32.04987165383205,17.5,24.45714285714286,96.55298863219656,17.964774951076322,5.227492739593417,1.6456921587608906,22.400000000000002,16.228571428571428,0,0.9781441717791411,0.9346993489084642,0.9781734635267088,0.9418515684774292,0.6935730680948737,0.8592195868400918,0.8220647385558322,0.9771724534816805,0.928079571537873,0.8649579188982403,0.5069044879171462,0.5397008055235903,0.9882984845578362,0.9345866103970842,0,0.9925158318940702,0.9957797813159409,0.9219586840091814,0.773642816036831,0.9923195084485407,11.947426278495993,48061011000,0.9925,0.9925,0.9956,0.9227,0.7754
48061011802,"Census Tract 118.02, Cameron County, Texas",3597,41.70141784820684,8.695652173913043,12312,38.3,13.9,30.164025576869612,19.5,15.848670756646216,95.46844592716153,20.31970488779588,1.8181818181818181,0,10.633946830265849,11.758691206543967,3.8365304420350292,0.959739263803681,0.834929145921103,0.9521347884357649,0.8827467482785004,0.6009946442234124,0.7735271614384086,0.8873778969546064,0.817571455975446,0.9074215761285387,0.8926931905126243,0.3649789029535865,0,0.8741607519662382,0.8641856896220986,0.9005355776587605,0.9694876223373633,0.9754460003836563,0.9252104055087987,0.7874544408210243,0.9806067588325653,11.51299679387277,48061011802,0.9806,0.9691,0.9755,0.9258,0.7932
48061012506,"Census Tract 125.06, Cameron County, Texas",4567,18.50229910225531,5.128205128205128,31623,16.7,13.1,25.158747536676156,6.2,8.188265635074146,77.62207138165098,13.654066437571592,6.702809265648102,2.0699852143913255,1.6763378465506125,1.4829142488716958,0,0.6351610429447853,0.5181922635005745,0.32644074286808344,0.5514537107880643,0.5568094873756695,0.46958684009181334,0.11013215859030837,0.41760982159984655,0.698928844682479,0.8077658760520275,0.5479478327579593,0.5703874184886844,0.26299635526568194,0.2065988873968924,0,0.5098829399347534,0.22463073086514482,0.7675975516449886,0.2142720122769998,0.4116743471582181,6.6800112824028695,48061012506,0.413,0.5083,0.2268,0.768,0.2183
48181000502,"Census Tract 5.02, Grayson County, Texas",1447,14.652777777777779,13.419354838709676,20351,14,11.3,24.187975120939875,20.9,4.753521126760563,31.997235659986178,2.087994034302759,6.18705035971223,0,2.112676056338028,17.077464788732392,1.243953006219765,0.5203220858895705,0.9620834929145922,0.6930882634501245,0.4789594491201224,0.4410864575363428,0.4110558530986993,0.9210879141926834,0.18434682524458085,0.23814078041315992,0.3200076511094109,0.5360567702339855,0,0.31766737003644735,0.9445616727412238,0.7754399387911247,0.7079255421224333,0.44676769614425477,0.26281560826319816,0.6190293497026664,0.5616359447004609,7.743904524772068,48181000502,0.5634,0.7087,0.4493,0.263,0.6194
48181000600,"Census Tract 6, Grayson County, Texas",3598,11.283497884344147,4.8754062838569885,32267,10.2,20.5,16.648137854363533,20.5,6.2672176308539935,19.260700389105057,0.8777062609713282,1.6722408026755853,12.575250836120402,0.7575757575757576,2.1349862258953167,1.4730405780989437,0.3991564417177914,0.4844887016468786,0.31342140532261153,0.35424636572302987,0.8798775822494261,0.09621270084162203,0.9105535338057843,0.28313830807596396,0.09736036725325173,0.1579954093343535,0.35596471039509014,0.771192942079018,0.1503932476501055,0.29119508920007675,0.7959066564651874,0.358664363845711,0.5940916938423173,0.0983167559296098,0.5213888356032994,0.363863287250384,6.3411034617601905,48181000600,0.3662,0.3594,0.5955,0.0989,0.5239
48181000800,"Census Tract 8, Grayson County, Texas",6081,4.076580293777851,6.49767940021421,33424,9.7,24,21.49317546456175,20.3,5.487269534679543,18.533135997368856,0.4594962559564329,0,1.9670814933761542,0.5706760316066725,0.877963125548727,0.3453379378391712,0.11196319018404909,0.6742627345844504,0.2875741910779246,0.33550114766641165,0.9431905126243305,0.25478194338179033,0.9059567132733193,0.2303855745252254,0.08741392501912777,0.09850803366488141,0,0.5627157652474108,0.12449645117974295,0.1225781699597161,0.6629686304514154,0.3127998464786029,0.7005563015538078,0.06541698546289212,0.17897563782850565,0.24193548387096775,5.402296982839795,48181000800,0.2414,0.313,0.7025,0.0683,0.1753
48181000901,"Census Tract 9.01, Grayson County, Texas",4320,9.885386819484241,8.452041785375117,27979,4.3,19.6,19.953703703703702,19.3,2.4125452352231602,14.837962962962958,0.5937654626422563,5.6689342403628125,4.591836734693878,1.0856453558504222,10.43425814234017,2.7314814814814814,0.34183282208588955,0.82171581769437,0.4250430786904078,0.14537107880642694,0.8553940321346595,0.19146901300688599,0.8799080635893507,0.06272779589487819,0.05413159908186687,0.11878347360367253,0.5186037591100883,0.6432681242807825,0.18875887205064262,0.8288893151736044,0.8674445294567712,0.41335636154289,0.46786878956455014,0.05929609793420046,0.8052944561672741,0.44719662058371734,6.943341374660298,48181000901,0.4483,0.4153,0.4708,0.0574,0.8084
48181001500,"Census Tract 15, Grayson County, Texas",7235,22.3007623007623,4.350077679958571,16883,22.3,9.4,31.928127159640635,12.3,16.16075245831552,55.96406357982031,10.12999365884591,0.6218422075398368,4.119704624951419,9.533988884138521,3.976058144506199,0.0691085003455425,0.7294861963190185,0.41191114515511296,0.8075818495117748,0.6700459066564652,0.31293037490436115,0.854628921193573,0.5376364681095576,0.8286974870516017,0.5042081101759756,0.7364192807957154,0.26371308016877637,0.6334867663981588,0.8434682524458086,0.48858622674084023,0.5302218821729151,0.6962195355977739,0.8062535967772876,0.6337031369548585,0.6965279109917514,0.7442396313364056,9.153021947799655,48181001500,0.744,0.6968,0.8066,0.6345,0.6946
48181001801,"Census Tract 18.01, Grayson County, Texas",6041,15.419463087248323,4.188654353562005,27711,8.7,19.2,25.277271974838605,15.1,9.422222222222222,19.317993709650715,3.1712096917869235,2.3016851623510073,9.57665433621044,0.9333333333333335,2.8444444444444446,0,0.5477377300613497,0.3891229414017618,0.4330844342331993,0.3024100994644223,0.8425784238714613,0.47838561591430756,0.7161463321202834,0.4953002110109342,0.09850803366488141,0.43075745983167557,0.3922132719601074,0.7274645186037592,0.17187799731440628,0.37732591597928256,0,0.3943580886586068,0.8056781124112795,0.2446442234123948,0.24074429311337042,0.37442396313364057,6.402912985431832,48181001801,0.3744,0.3945,0.8054,0.2469,0.2409
48181000700,"Census Tract 7, Grayson County, Texas",3738,19.25566343042071,2.4676125848241828,23077,19.5,14.3,27.2605671482076,24.5,11.685695097380792,32.10272873194222,0.3823529411764706,2.2478386167146973,7.838616714697406,5.439892545332438,11.215580926796507,0.3477795612627073,0.6570168711656442,0.15147453083109919,0.5923798583189738,0.614575363427697,0.6243305279265493,0.6109410864575363,0.9745259528825896,0.6293880682908114,0.23909716908951797,0.08205814843152257,0.38876102800153434,0.7034906022247794,0.642432380586994,0.8522923460579321,0.663159908186687,0.5060449050086355,0.9225014387109151,0.12911247130833972,0.8703241895261845,0.6509216589861752,8.425923841879868,48181000700,0.6475,0.5068,0.9234,0.1305,0.8609
48181001101,"Census Tract 11.01, Grayson County, Texas",4639,9.909326424870466,4.9976646426903315,35246,9.9,17.2,22.849752101746066,15.1,5.632247377139702,20.04742401379608,1.3333333333333335,11.661661661661661,15.515515515515515,1.7669795692987302,2.2087244616234125,0.1940073291657685,0.34317484662576686,0.5009574875526618,0.2502393260578212,0.3433435348125478,0.7668324407039021,0.32804131599081865,0.7161463321202834,0.24036063686936504,0.10615914307574598,0.22016067329762815,0.6503644035289605,0.8068661296509397,0.2741223863418377,0.2996355265681949,0.6094108645753634,0.323354442525427,0.5140993669671974,0.1331293037490436,0.6474199117590639,0.3844086021505376,6.4558150477718375,48181001101,0.3785,0.3228,0.5095,0.1291,0.6403
48181001300,"Census Tract 13, Grayson County, Texas",4029,13.047808764940239,5.2264808362369335,23756,10.4,14.1,22.78481012658228,24.5,2.8347406513872135,30.255646562422434,1.8234672304439745,16.851664984863774,0,6.634499396863691,4.28226779252111,0,0.4616564417177914,0.5294906166219839,0.5671070266130576,0.36074980872226475,0.6124713083397093,0.32383320581484315,0.9745259528825896,0.08229426433915212,0.22302983932670237,0.29169854628921194,0.7245876486382815,0,0.7172453481680414,0.5135238826011893,0,0.4726540011514105,0.47036255515058506,0.23450650344299923,0.3458661039708421,0.37115975422427033,6.382213890074818,48181001300,0.3704,0.4719,0.4708,0.2324,0.3505
48181001700,"Census Tract 17, Grayson County, Texas",5281,22.950502706883217,3.7679932260795934,23895,17.9,13.9,32.9672410528309,15,20.48643592142189,39.02669948873319,5.382553103732728,13.195342820181114,0,4.9579045837231055,3.7885874649204863,1.5906078394243512,0.7432898773006135,0.33339716583684414,0.5613632012253494,0.5811017597551645,0.6009946442234124,0.8926931905126243,0.708484964566175,0.9319010166890466,0.32402448355011476,0.5717291507268554,0.6752972765630993,0,0.6042585843084596,0.46710147707653943,0.8037490436113236,0.5705238917674151,0.9819681565317475,0.45332823259372607,0.6079033186265106,0.6975806451612904,8.799385835945621,48181001700,0.6991,0.5732,0.982,0.4537,0.611
48181000102,"Census Tract 1.02, Grayson County, Texas",3350,14.000000000000002,6.578947368421052,24295,10.7,15.5,26.686567164179102,15.8,13.852459016393443,19.52238805970149,1.7476962186209088,2.1505376344086025,18.70967741935484,1.8032786885245904,4.344262295081967,0,0.49674079754601225,0.6821141325162773,0.5456634118322803,0.36916602907421575,0.6882172915072685,0.5675210405508799,0.7511970886803294,0.7396892384423557,0.10080336648814078,0.27888293802601377,0.3833908707326429,0.8440736478711163,0.2781507769038941,0.5194705543832726,0,0.5292650163116485,0.8923844235564934,0.1608645753634277,0.3759831191252638,0.4877112135176651,7.245081184554699,48181000102,0.4875,0.5304,0.8937,0.1578,0.3787
48181000902,"Census Tract 9.02, Grayson County, Texas",6511,16.7621776504298,4.8619102416570765,28269,7.3,24.8,15.496851482107205,20.7,9.430051813471502,24.18983259099985,2.4923621160958356,32.250300842358605,7.9422382671480145,1.070811744386874,13.195164075993091,3.8550145906926736,0.5901073619631901,0.4829567215626197,0.41566149722381773,0.2545906656465187,0.9519892884468248,0.07746748278500383,0.9159164910936602,0.49645117974295033,0.14938791124713083,0.3655317521040551,0.8544303797468354,0.7057920981971615,0.18741607519662382,0.8931517360445042,0.901300688599847,0.4166186912300902,0.7650105505467102,0.23488905891354248,0.938998657203146,0.6269201228878648,8.242151329600743,48181000902,0.6288,0.4176,0.7648,0.2366,0.94
48181000302,"Census Tract 3.02, Grayson County, Texas",4873,11.902318900061564,5.573905862923204,35835,6.3,17.6,25.979889185306792,14,9.451046972269383,13.523496819207882,2.1212770516391686,3.0755314337403887,14.970601537765718,1.5846066779852859,1.4714204867006226,0,0.4223542944785276,0.574875526618154,0.24104920543748798,0.21843917368018362,0.7825172149961744,0.5254399387911247,0.6519823788546255,0.4981776328409745,0.041507268553940324,0.3242157612853864,0.4286536248561565,0.8001534330648254,0.25129483982351813,0.20487243429886823,0,0.3296872001535214,0.7717245348168041,0.1541698546289212,0.24611548052944562,0.315284178187404,5.965532727579947,48181000302,0.3178,0.3293,0.773,0.1528,0.2513
48181001400,"Census Tract 14, Grayson County, Texas",5527,26.692623837335063,8.039552880481514,18068,21.5,9.4,23.267595440564502,14.5,12.727272727272727,51.58313732585489,5.127708978328173,0,6.423034330011074,2.484848484848485,4.848484848484849,16.120861226705266,0.8113496932515337,0.796438146304098,0.7704384453379284,0.653787299158378,0.31293037490436115,0.3550114766641163,0.6812871097490902,0.6877038173796278,0.45811017597551645,0.5600612088752869,0,0.6789413118527042,0.367926338001151,0.5591789756378285,0.9653787299158378,0.8213394741892152,0.5052752733550738,0.5214231063504208,0.6176865528486476,0.6808755760368663,8.658543103007458,48181001400,0.6805,0.8219,0.5032,0.5228,0.6186
48181000501,"Census Tract 5.01, Grayson County, Texas",3732,21.016561964591663,12.101143889223358,21227,10.9,20.3,22.534833869239012,21.1,14.59346768589298,26.527331189710612,1.696377228292122,20.261031696706027,1.8645121193287757,3.6136205698401667,15.774843641417652,7.502679528403002,0.7013036809815951,0.9444657219456147,0.6601569978939307,0.37433052792654936,0.872991583779648,0.3094873756694721,0.9249185979697376,0.7682716286207558,0.17329762815608263,0.2727620504973221,0.7616033755274262,0.5560030686612966,0.48820257049683485,0.9307500479570305,0.9403213465952563,0.7163692189598926,0.9326683291770573,0.19625095638867635,0.9622098599654709,0.8191244239631337,9.678866202678552,48181000501,0.8203,0.7181,0.9324,0.1953,0.963
48181001200,"Census Tract 12, Grayson County, Texas",6126,14.48559670781893,5.596418292292933,28251,11.3,16.7,25.66111655239961,14.3,13.521739130434781,26.02024159320927,1.254355400696864,4.575416828227995,2.404032570763862,3.6956521739130435,1.434782608695652,0,0.5159125766871165,0.579088471849866,0.4160444189163316,0.3907804131599082,0.7448355011476664,0.5038255547054323,0.6694119900402222,0.7258776136581623,0.16775057383320582,0.20964039785768937,0.4840813195243575,0.5866896816263905,0.49625935162094764,0.20007673124880107,0,0.46708885050853965,0.8521005179359294,0.15914307574598316,0.2752733550738538,0.41321044546851,6.690274595876097,48181001200,0.4138,0.4667,0.8533,0.162,0.2757
48181001102,"Census Tract 11.02, Grayson County, Texas",7737,10.223097112860891,2.577453788076022,26541,9.6,21.2,20.35672741372625,16.7,2.5737817433081673,8.659687217267676,0.12384752992981973,4.179104477611941,12.985074626865673,3.94646533973919,3.0199039121482496,1.0339925035543491,0.35736196319018404,0.16411336652623515,0.47214244686961515,0.33301453710788065,0.8982402448355011,0.20849273144605968,0.7868224478069336,0.07116823326299636,0.012815608263198164,0.04475899005355777,0.46797084771768316,0.7763713080168776,0.5219643199693075,0.39343947822750813,0.7566947207345065,0.28574170024947226,0.45098791482831385,0.01396327467482785,0.7569537694225974,0.35368663594470046,6.265371244028044,48181001102,0.3533,0.2865,0.4543,0.0128,0.7527
48181001802,"Census Tract 18.02, Grayson County, Texas",5230,8.546845124282983,6.188118811881188,32170,6.6,14.6,21.64435946462715,13.1,7.4643249176728865,17.782026768642446,1.3952561291608532,0.4923682914820286,20.974889217134415,1.5916575192096598,2.8540065861690453,0,0.2896855828220859,0.6426656453466105,0.3145701704001531,0.22953328232593725,0.6442234123947972,0.263389441469013,0.5914575751771691,0.36984461922117784,0.07957153787299158,0.22991583779648048,0.24702723436900653,0.8647871116225546,0.2526376366775369,0.3784768847112987,0,0.3362118595279217,0.3901784001534625,0.12394797245600613,0.26702474582773833,0.24174347158218126,5.397785972206813,48181001802,0.2433,0.3358,0.3919,0.1245,0.2711
48181000101,"Census Tract 1.01, Grayson County, Texas",4881,8.350558081852006,6.467013888888889,28870,11.6,18.9,24.38024994878099,18.8,5.546403075233388,18.582257734070883,1.6623488773747843,0.1937046004842615,18.159806295399516,2.910488742449204,2.6359143327841847,0,0.2825920245398773,0.6717732669475297,0.3967068734443806,0.4014919663351186,0.8314843152257078,0.4246365723029839,0.8647768626699865,0.2342221369652791,0.08875286916602908,0.2681713848508034,0.21768316072113542,0.8379363252780975,0.41780164972184924,0.35104546326491465,0,0.4189215121857609,0.7143679263380012,0.1499617444529457,0.29618262037214654,0.3573348694316436,6.289074871433693,48181000101,0.3581,0.4199,0.7135,0.1513,0.2954
48181001803,"Census Tract 18.03, Grayson County, Texas",6911,9.120473022912048,2.2536839063854375,31998,7.3,16.4,23.354073216611198,15.5,6.884681583476763,14.80248878599334,0,1.4084507042253522,3.5010060362173037,0.5593803786574871,0.25817555938037867,1.012878020546954,0.31326687116564417,0.12887782458828034,0.31839938732529194,0.2545906656465187,0.7304896710022953,0.361132364192808,0.7366404903275234,0.32936888547861115,0.0531752104055088,0,0.3365937859608746,0.6185270425776754,0.1225781699597161,0.048916171110684824,0.7538255547054323,0.19861830742659758,0.5858430845962018,0.01224177505738332,0.314214463840399,0.21006144393241166,5.106382094446865,48181001803,0.2127,0.1998,0.5869,0.0134,0.3177
48181001900,"Census Tract 19, Grayson County, Texas",11186,5.998364082522948,3.3540802213001384,32513,10,14.9,26.63150366529591,10.8,7.05244122965642,14.303593777936708,1.4840722185461765,0.25652985074626866,10.517723880597014,1.8858176181865152,2.4799793335055544,1.5286965850169856,0.18960889570552147,0.2744159325928763,0.3059544323185909,0.3473603672532517,0.6579954093343535,0.5631216526396328,0.43095192491859796,0.34298868214080186,0.04934965570007651,0.2444529456771232,0.22113540467970846,0.741848868431147,0.287358526760023,0.3316708229426434,0.7995409334353482,0.22644406064095182,0.4717053520046039,0.11667941851568478,0.530212929215423,0.29281874039938555,5.787754454529697,48181001900,0.2953,0.2287,0.4727,0.1171,0.5312
48181000400,"Census Tract 4, Grayson County, Texas",2626,26.2169413568417,10.072595281306715,22520,7.5,22.8,25.628332063975627,18.5,13.131313131313133,22.010662604722008,7.375360527400082,1.3921113689095126,4.176334106728538,7.3461891643709825,12.029384756657484,0,0.8021472392638037,0.8973573343546534,0.6157380815623206,0.2607115531752104,0.9269319051262433,0.5017214996174445,0.8550086190384983,0.7068866295798965,0.12700841622035194,0.6503442999234889,0.33563482930571537,0.634445723053318,0.7550354882025705,0.8705160176481872,0,0.6822107081174439,0.9604834068674468,0.3819816373374139,0.6268943027047765,0.7154377880184332,8.939487636071703,48181000400,0.7156,0.683,0.9594,0.3845,0.6311
48387950500,"Census Tract 9505, Red River County, Texas",4560,20.839064649243465,5.044201768070723,19475,12.8,26.5,16.20614035087719,21.4,3.6863966770508827,45.526315789473685,0.2008480249944209,5.059084194977843,12.370753323485967,0,7.061266874350987,4.342105263157895,0.696510736196319,0.5059364228265033,0.7216159295424085,0.43821729150726857,0.9684391736801836,0.08951798010711554,0.9308561578241716,0.12200268559370804,0.3959449120122418,0.05547054322876817,0.5003835826620636,0.7675489067894131,0,0.6957605985037406,0.9120122417750574,0.6152369986566878,0.557068866295799,0.20007651109410865,0.739497410320353,0.5695084485407066,7.8002171622489636,48387950500,0.5699,0.6129,0.5602,0.1987,0.7445
48387950600,"Census Tract 9506, Red River County, Texas",2895,18.17548746518106,9.02311707680835,22519,19.9,19.6,26.286701208981,12.2,6.962025316455696,9.29188255613126,0,0.2145922746781116,13.876967095851217,0,1.5370705244122964,0,0.6253834355828221,0.8521639218690157,0.6159295424085774,0.6241392501912777,0.8553940321346595,0.5434200459066565,0.5309327714997127,0.33761749472472663,0.015302218821729151,0,0.21883390870732644,0.7869198312236287,0,0.21369652791099175,0,0.727883323738246,0.6591214272012277,0.0045906656465187455,0.1198925762516785,0.347926267281106,6.219732980981124,48387950600,0.3506,0.7288,0.6612,0.0046,0.121
